user,item,rating
2855,1808404537,5
2856,1808402448,5
2857,1808439408,1
2857,1808402448,5
2857,1808412006,1
2857,1808409320,1
2857,1808405757,1
2859,1807776045,5
2860,1808405417,4
2861,1808402448,5
2861,1808404742,4
2863,1807592188,1
2863,1807839027,3
2867,1808439408,4
2867,1808409320,5
2868,1800421189,3
2868,1807799955,2
2868,1800019594,4
2868,1800132767,5
2868,1800026010,2
2869,1808402448,5
2877,1808435938,5
2883,1800249990,5
2883,1803453994,5
2883,1808435941,5
2884,1808402448,4
2887,1808402448,4
2890,1800111258,2
2890,1800068492,5
2890,1808402448,4
2890,1800018964,5
2890,1807537463,5
2890,1800137719,5
2890,1800340965,5
2890,1800023786,5
2890,1800379216,2
2890,1800099328,4
2890,1800071790,5
2890,1800353749,5
2890,1800121659,5
2890,1800065773,5
2890,1807816356,2
2890,1800061638,4
2890,1800020333,1
2890,1800421139,3
2890,1800085593,5
2890,1808412044,5
2890,1800025223,5
2890,1802821120,5
2890,1804738128,5
2890,1800024145,5
2890,1807599215,5
2890,1800322020,5
2890,1808419749,5
2891,1804466417,1
2895,1808402448,3
2895,1808409320,4
2899,1803471098,1
2899,1808406642,4
2899,1808412006,4
2902,1808402448,5
2903,1800019594,5
2903,1808402448,5
2906,1808402448,4
2907,1808418750,5
2911,1800176756,4
2911,1800020345,4
2911,1800212909,4
2911,1800182293,5
2911,1800152650,4
2911,1800022026,5
2911,1800022654,4
2911,1800353749,4
2911,1800109653,4
2911,1800025551,5
2911,1800223031,5
2911,1800022843,4
2911,1800103151,5
2911,1800424121,5
2911,1800061237,4
2911,1800367822,5
2911,1800018623,4
2911,1800025331,5
2913,1800247298,4
2913,1800243797,4
2913,1800040967,5
2913,1804090611,4
2913,1804364753,5
2913,1805540029,4
2913,1800026053,4
2913,1800022843,5
2913,1800219620,3
2913,1804383585,4
2913,1800018623,5
2919,1800026393,5
2919,1808402448,4
2923,1804318783,5
2925,1808402448,5
2926,1808402448,3
2928,1800032595,5
2928,1807428619,3
2928,1800020835,5
2928,1800154968,5
2928,1808428820,4
2928,1808420114,3
2928,1800139510,4
2928,1804578196,4
2935,1808405417,5
2935,1808402448,4
2938,1808402448,4
2941,1800181940,4
2941,1807743675,1
2941,1808402448,4
2941,1800020102,1
2947,1808402448,3
2950,1808404470,2
2961,1807485310,5
2961,1800287500,5
2961,1807432841,4
2961,1800148554,5
2961,1803453946,4
2961,1805535161,5
2964,1807761085,5
2964,1808415451,5
2965,1808402448,5
2965,1808421393,5
2966,1808418750,5
2972,1800153918,5
2973,1808402448,3
2975,1802834401,5
2976,1800177930,5
2976,1807751254,5
2976,1807645166,5
2976,1800235258,5
2976,1808403329,4
2976,1808421437,5
2976,1800022700,4
2976,1804383585,4
2976,1807776055,4
2977,1800174422,5
2977,1807733433,4
2977,1807432830,3
2977,1800019594,5
2977,1800202853,5
2977,1808402448,4
2977,1800019111,5
2977,1800159233,5
2977,1800352372,5
2977,1804476870,4
2977,1804383585,4
2977,1800353749,5
2977,1804094774,4
2977,1800340927,5
2977,1802771203,5
2977,1803453994,5
2977,1804383559,5
2977,1804578215,4
2977,1800026053,5
2977,1805540029,4
2977,1800022982,5
2977,1800088353,5
2977,1800060404,4
2977,1807426893,4
2977,1804379952,4
2978,1808402448,4
2981,1808429955,3
2981,1808439408,5
2981,1800227783,5
2981,1800018710,4
2981,1800290305,4
2982,1808402448,4
2985,1808402448,5
2987,1808405308,3
2991,1808402448,5
2993,1808402448,5
2999,1808402448,5
3000,1800111258,5
3000,1800112611,4
3000,1808404343,3
3000,1800379216,4
3000,1804383585,4
3000,1800353749,5
3000,1802814933,4
3000,1800112664,3
3000,1800121659,5
3000,1802821765,4
3000,1800061638,5
3000,1808405250,3
3000,1800421139,4
3000,1807776055,4
3000,1800223031,5
3000,1800112667,3
3000,1808405428,4
3000,1800112642,4
3000,1800071079,5
3006,1808495826,5
3008,1808509536,3
3011,1804861086,4
3011,1808402448,4
3011,1807428853,4
3011,1808404742,5
3014,1800020752,5
3016,1800353825,5
3021,1808439408,4
3021,1808402448,5
3022,1808402448,5
3045,1808405417,4
3045,1808402448,4
3045,1808404742,4
3045,1808405757,4
3046,1800250043,5
3050,1808404541,1
3051,1805540029,5
3051,1808403329,1
3051,1800159233,5
3051,1807473444,5
3051,1808405428,4
3051,1807776067,5
3051,1807776055,5
3052,1800081419,4
3052,1808402448,5
3052,1808431865,5
3052,1807812168,4
3052,1800081413,4
3054,1808402448,5
3058,1808402448,1
3058,1808505356,5
3062,1808409320,4
3064,1800018548,5
3064,1800155161,5
3064,1800026814,5
3064,1800341039,5
3064,1800235258,5
3064,1800353825,5
3064,1800420407,5
3064,1800019376,5
3064,1804383552,4
3064,1808405428,5
3064,1800352367,5
3064,1800025911,4
3064,1800082075,5
3064,1808499437,1
3065,1807783534,1
3068,1800176659,5
3068,1804090599,4
3069,1808402448,5
3070,1808403236,2
3070,1802813191,4
3070,1807858489,4
3074,1808402448,4
3074,1808435941,4
3074,1808449735,3
3075,1800126187,4
3075,1808402448,5
3075,1808412006,5
3075,1800116994,5
3075,1800082735,5
3078,1808402448,5
3079,1808421437,4
3079,1808440470,5
3079,1808411818,4
3079,1808412294,2
3079,1808412006,5
3079,1808410707,4
3079,1808405757,3
3081,1808402448,4
3092,1808414381,5
3092,1807859491,4
3092,1808418750,4
3092,1808428820,4
3092,1808403143,5
3092,1808411901,2
3092,1807776036,4
3092,1808435941,3
3092,1808404541,5
3092,1808439408,5
3092,1808402936,4
3092,1808404459,5
3092,1808405048,5
3092,1808404889,5
3092,1808437039,5
3093,1800042907,5
3097,1808405428,5
3098,1808435941,4
3099,1800202853,5
3099,1808402448,5
3099,1808403949,3
3102,1808406133,4
3102,1808402448,4
3102,1808412006,4
3102,1808405757,3
3103,1808402448,4
3105,1802834401,5
3107,1808402448,5
3107,1808404742,5
3110,1807745512,4
3110,1800138077,4
3110,1800027621,5
3110,1800074121,5
3110,1800313399,4
3110,1800269171,4
3110,1807566956,3
3110,1800071729,4
3110,1800137982,5
3110,1807426884,4
3110,1800022060,3
3110,1800318700,3
3110,1804764262,3
3110,1802833237,3
3110,1802832062,2
3110,1800143698,3
3110,1807432839,3
3110,1800253370,5
3110,1800311253,4
3110,1802830366,4
3110,1807599125,4
3110,1802821120,5
3110,1800068681,3
3110,1800071079,5
3110,1800255906,3
3110,1807733433,5
3110,1805535156,4
3110,1800420769,3
3110,1800070872,5
3110,1803242042,3
3110,1807863342,2
3110,1800022106,4
3110,1800062915,3
3110,1807428619,5
3110,1800068037,4
3110,1804133343,3
3110,1804520039,4
3110,1800355002,3
3110,1800249529,4
3110,1800070006,4
3110,1800232958,3
3110,1802761041,4
3110,1807816302,4
3110,1800141715,4
3110,1800063212,3
3110,1800296112,5
3110,1800270665,4
3110,1800253182,4
3110,1800184255,4
3110,1800068492,5
3110,1800353817,4
3110,1800158838,3
3110,1805535170,4
3110,1807859445,5
3110,1800022006,5
3110,1800022145,3
3110,1800291767,4
3110,1807993019,4
3110,1800021959,4
3110,1807428926,5
3110,1804516780,4
3110,1800265715,3
3110,1803453994,5
3110,1807776248,5
3110,1800166123,5
3110,1800137846,4
3110,1807776039,4
3110,1800147492,4
3110,1803454613,4
3110,1800378060,4
3110,1800272771,3
3110,1800350475,4
3110,1800022026,4
3110,1807592188,4
3110,1800258938,4
3110,1800074743,3
3110,1800353749,5
3110,1800351792,4
3110,1800021566,4
3110,1800069335,3
3110,1800070046,4
3110,1800275725,5
3110,1800072798,3
3110,1808429384,3
3115,1807599125,5
3115,1800242776,5
3115,1800268118,5
3115,1808410818,5
3115,1800341625,5
3115,1800198675,4
3116,1800284893,5
3116,1808439408,5
3118,1808405428,5
3121,1808402448,4
3122,1804724738,5
3127,1808429955,5
3128,1808409330,4
3128,1808405417,5
3128,1808402448,5
3128,1800150158,5
3129,1800235258,5
3129,1800020107,5
3129,1800018914,4
3129,1808403441,4
3129,1800194018,4
3129,1808405428,5
3130,1808402448,4
3131,1808402448,1
3138,1808435938,4
3139,1808404470,3
3139,1808414381,5
3139,1800182038,5
3139,1808402448,5
3139,1800071079,5
3139,1808437039,5
3140,1808402448,3
3150,1800361191,5
3150,1800018964,5
3150,1808412549,4
3150,1808404742,5
3150,1807799955,4
3150,1800022843,5
3150,1808405308,4
3150,1808429384,4
3150,1800018623,5
3151,1808402448,5
3154,1808402448,5
3165,1807993019,3
3165,1808405417,4
3165,1808402448,4
3165,1808405308,4
3169,1800029049,5
3169,1800322038,4
3169,1800171713,5
3169,1800054884,1
3169,1808413978,5
3169,1800126626,5
3169,1800353571,4
3169,1800139157,4
3169,1808412056,4
3169,1800019512,3
3169,1808416901,2
3169,1800106663,4
3169,1800354088,4
3169,1802771079,5
3169,1808404549,4
3169,1800150158,4
3169,1800182837,4
3169,1807428940,4
3169,1800018938,4
3169,1804770389,2
3169,1808405428,5
3169,1808404170,1
3173,1808402448,5
3182,1808411888,5
3186,1800424121,5
3186,1808405417,5
3186,1808404742,5
3186,1804133346,4
3187,1800020133,5
3187,1807816356,5
3187,1807858520,2
3187,1804094768,1
3187,1804738128,5
3187,1808411996,5
3187,1808411888,5
3187,1807432594,5
3188,1808421437,2
3190,1808402448,4
3190,1800372697,5
3193,1800258211,3
3193,1808405428,5
3195,1808402448,4
3198,1800137719,5
3198,1800065773,5
3198,1800087273,5
3203,1808402448,4
3203,1808405757,3
3209,1808402448,3
3212,1808402448,5
3212,1808404091,3
3212,1808409320,4
3215,1804861086,5
3215,1808404477,4
3215,1804383744,5
3218,1808402448,1
3219,1808418750,3
3219,1808402448,5
3219,1808405757,4
3224,1808402448,5
3224,1808412006,5
3224,1808405757,5
3225,1800202506,5
3225,1807816319,3
3225,1800220730,4
3225,1804713423,5
3225,1808440470,5
3225,1804383744,5
3225,1800341704,4
3225,1802771072,4
3225,1800114388,3
3225,1808419778,3
3225,1808404477,5
3225,1800234527,5
3225,1800353480,4
3227,1808402448,2
3231,1807993019,3
3231,1808405837,4
3231,1808404878,5
3235,1800069218,5
3235,1808402448,3
3236,1808402448,3
3239,1808402448,5
3242,1808405417,5
3242,1808439458,1
3243,1804856723,5
3243,1802813191,5
3244,1800019594,5
3244,1808402448,5
3244,1808404742,5
3244,1808435941,5
3245,1800026443,5
3245,1800111258,5
3245,1800197968,5
3245,1800258211,4
3245,1800022581,4
3245,1804090611,5
3245,1800340927,5
3245,1800359873,4
3245,1802771203,5
3245,1800024141,5
3245,1800147492,5
3245,1800060404,5
3245,1800444945,5
3245,1807733433,5
3245,1800030906,5
3245,1808402448,4
3245,1800202853,5
3245,1807428853,5
3245,1800217371,5
3245,1807858489,4
3245,1800019304,5
3245,1804383585,5
3245,1808437039,5
3245,1807879445,4
3245,1800061638,5
3245,1800023362,5
3245,1800070006,5
3245,1800020333,4
3245,1800155161,5
3245,1804090603,5
3245,1800341783,5
3245,1802813191,4
3247,1800223031,5
3247,1800341039,5
3252,1808403030,5
3252,1800112611,5
3252,1800238578,5
3252,1800245686,5
3252,1800228066,5
3252,1800089969,5
3252,1808409321,5
3252,1800022996,5
3252,1800201304,5
3252,1808403329,5
3252,1808406642,5
3252,1800085275,5
3252,1800112642,5
3252,1800112664,5
3269,1808402448,4
3269,1808432813,5
3276,1800311253,5
3277,1808439408,4
3278,1800202667,5
3278,1808402448,4
3278,1800340271,5
3278,1800172505,5
3278,1800024095,5
3278,1800106616,5
3278,1802816711,5
3278,1800258858,5
3278,1800155623,5
3284,1808440470,5
3284,1808402448,4
3284,1808409320,5
3284,1808437167,4
3284,1808405757,4
3284,1808439408,5
3284,1800254720,4
3284,1808405428,5
3284,1808420230,5
3286,1808396025,5
3287,1800134855,5
3287,1808404537,2
3290,1800287500,5
3290,1808402448,5
3290,1807428853,5
3293,1808405757,4
3294,1800019594,5
3294,1800124137,5
3294,1808402448,5
3294,1807428853,5
3294,1800019727,5
3296,1807428853,4
3296,1800107071,3
3297,1800025557,5
3297,1800024262,5
3297,1804724738,5
3297,1804477318,5
3298,1808418750,4
3298,1808402448,4
3300,1808440470,3
3300,1808402448,3
3300,1808412006,3
3318,1808402448,5
3321,1800190269,5
3321,1800253182,5
3321,1800066945,4
3321,1808439458,3
3321,1800131296,5
3321,1800243949,4
3321,1805540036,4
3321,1807592188,4
3321,1807428619,4
3321,1800353825,4
3321,1808396403,5
3321,1804133343,5
3321,1800353749,5
3321,1800182364,5
3321,1800019665,5
3321,1800161524,5
3321,1800048705,3
3321,1800340927,4
3321,1800020135,4
3321,1805537012,4
3321,1807776248,4
3321,1807858198,4
3321,1800174285,4
3321,1800223031,5
3321,1800340366,4
3321,1808405048,4
3321,1800116994,5
3323,1808435941,5
3328,1808409320,5
3332,1808402448,4
3336,1800115963,5
3336,1800266401,5
3336,1800101755,5
3336,1800064338,5
3336,1800078576,5
3336,1804094774,5
3336,1800128030,5
3336,1803453980,5
3336,1800090026,3
3336,1800341185,3
3336,1802834630,2
3336,1800126398,5
3336,1800069716,3
3336,1800102486,5
3336,1800046032,5
3336,1804094938,5
3336,1800074886,4
3336,1800340533,5
3336,1800022899,5
3340,1800024725,5
3340,1808402448,1
3340,1800319679,5
3341,1808465610,4
3341,1800019594,5
3341,1808402448,3
3341,1807428853,4
3345,1800020133,5
3345,1808465901,4
3345,1808402448,1
3345,1808433117,5
3347,1808495384,5
3347,1802821765,5
3347,1808455533,5
3347,1807537463,5
3347,1804738128,5
3347,1800249512,5
3347,1802814933,5
3347,1800071079,5
3351,1808439408,4
3351,1808402448,3
3351,1808409320,3
3351,1808435941,4
3351,1808405757,5
3352,1808439408,5
3352,1800340678,5
3352,1800076081,5
3353,1808405428,5
3355,1800552740,5
3366,1808402448,3
3366,1808404300,3
3368,1808403030,4
3368,1800095054,5
3372,1800189086,1
3372,1808402448,5
3374,1800420407,5
3376,1808402448,5
3381,1808418750,4
3384,1808402448,5
3385,1807736420,5
3385,1800350986,1
3385,1808411870,5
3385,1808420114,5
3385,1808405456,1
3385,1804126078,5
3386,1808402448,3
3389,1807592188,4
3389,1808403329,5
3389,1804477318,1
3392,1808402448,1
3395,1800359669,4
3395,1804383595,3
3395,1800021513,3
3395,1800051995,5
3395,1800061846,4
3395,1807530862,3
3395,1800092282,5
3395,1807634180,4
3395,1800019235,4
3395,1800020586,4
3395,1807865465,5
3395,1808396013,4
3395,1800042361,5
3395,1804147056,2
3395,1800022810,5
3395,1807437047,5
3395,1805535156,4
3395,1800261928,5
3395,1808431865,3
3395,1808411870,5
3395,1804736442,3
3395,1804133343,4
3395,1807751013,4
3395,1800125435,5
3395,1800250043,5
3395,1808403751,4
3395,1800018968,3
3395,1807736420,5
3395,1800354108,2
3395,1804383564,3
3395,1808405428,5
3395,1807634513,2
3395,1800253724,4
3395,1800245686,5
3395,1800022700,4
3395,1800253182,5
3395,1800220310,4
3395,1800024549,4
3395,1800214928,5
3395,1808435938,5
3395,1800215641,5
3395,1800341652,5
3395,1800023257,5
3395,1800420003,4
3395,1800018967,4
3395,1800099442,5
3395,1800256744,4
3395,1800018867,4
3395,1800059603,4
3395,1807776248,4
3395,1808482851,5
3395,1807816315,5
3395,1800201304,5
3395,1804364760,4
3395,1800043183,2
3395,1800020296,5
3395,1800247298,5
3395,1800279640,5
3395,1807761085,4
3395,1804895504,5
3395,1804477318,4
3395,1800350475,4
3395,1800171299,5
3395,1800183448,5
3395,1800354125,4
3395,1804383542,3
3395,1800196701,5
3395,1804030622,5
3395,1800026205,5
3395,1800018620,4
3395,1808496917,5
3395,1800200012,5
3395,1800018578,4
3395,1800092219,5
3395,1804539549,2
3395,1805537012,5
3395,1800052003,4
3395,1800070046,4
3395,1800064784,5
3395,1804090603,5
3395,1800260787,4
3395,1804288910,4
3395,1800019154,2
3398,1807428853,2
3399,1807432594,5
3403,1808402448,4
3404,1800020413,5
3408,1808404537,1
3409,1808402448,1
3409,1808435941,3
3410,1808402448,4
3410,1808465878,5
3412,1800353817,5
3412,1808402448,5
3412,1807432594,5
3412,1808420230,1
3412,1800044534,1
3413,1804736435,5
3413,1804383585,5
3413,1808405428,5
3414,1808402448,5
3418,1804486105,5
3421,1800022654,5
3421,1808402448,5
3421,1800024516,4
3421,1800233344,5
3422,1808402448,4
3423,1804398724,5
3423,1807816319,4
3423,1808418410,4
3423,1807432594,5
3423,1800097783,5
3423,1808416901,5
3424,1808402448,5
3426,1808418750,5
3426,1808405417,5
3426,1808412006,5
3426,1808418721,4
3426,1808405757,3
3427,1808402448,5
3429,1800107656,5
3429,1807432830,3
3429,1807745512,2
3429,1808428820,4
3429,1808471840,5
3429,1807816352,2
3429,1800244943,4
3429,1804126078,3
3429,1804359589,2
3429,1802835708,2
3429,1800019244,1
3429,1800021513,4
3429,1800184808,2
3429,1800327869,1
3429,1800253370,4
3429,1800023715,3
3429,1800024802,4
3429,1800385072,3
3429,1807776024,3
3429,1802835285,3
3429,1800025219,4
3429,1800341586,2
3429,1807816312,4
3429,1800253043,3
3429,1800088704,4
3429,1807863382,3
3429,1800202853,5
3429,1808402448,4
3429,1800076981,3
3429,1804666512,3
3429,1804104841,3
3429,1807859468,2
3429,1800309860,4
3429,1800024844,4
3429,1807428937,3
3429,1807858499,2
3429,1800102790,3
3429,1800142328,2
3429,1800024823,4
3429,1800019654,4
3429,1800024819,3
3429,1800025486,4
3429,1804892925,2
3429,1808453410,2
3429,1800421222,2
3429,1800116994,3
3429,1800078893,4
3429,1800419889,4
3429,1800085537,2
3429,1800084530,4
3429,1800024682,3
3429,1800024816,4
3429,1800355643,2
3429,1804516780,2
3429,1800100530,4
3429,1804476862,5
3429,1800359873,4
3429,1807858198,3
3429,1803242039,3
3429,1800139192,4
3429,1804738128,3
3429,1800024300,4
3429,1807809591,4
3429,1800067680,4
3429,1807537463,4
3429,1807776036,3
3429,1800254272,3
3429,1800082357,4
3429,1800217075,3
3429,1800082750,4
3429,1805537012,3
3429,1807731530,4
3429,1800020102,5
3429,1808412044,3
3429,1804359169,4
3429,1800052125,3
3429,1800183637,4
3429,1800138351,4
3429,1800060285,2
3429,1807426893,4
3429,1800023963,4
3431,1808402448,1
3431,1808409320,5
3431,1808446949,5
3438,1808402448,4
3439,1808402448,4
3440,1808403329,4
3440,1800090455,4
3440,1808402448,3
3440,1808405757,1
3443,1808449735,4
3450,1800126187,5
3450,1800340649,5
3452,1800259259,2
3452,1800247298,5
3452,1807592188,4
3452,1808402448,4
3452,1800112667,4
3452,1800059423,4
3455,1808402448,4
3456,1808402448,5
3457,1808435941,5
3463,1808402448,5
3463,1800171299,5
3464,1808403236,5
3468,1808491635,5
3468,1800019594,4
3468,1808402448,4
3476,1808402448,4
3478,1808405315,4
3478,1808412410,3
3478,1808404549,4
3478,1808402448,5
3478,1808404742,5
3478,1808435941,5
3478,1808440580,5
3478,1808421457,5
3480,1808402448,1
3481,1808465610,4
3481,1800096752,5
3481,1808402448,1
3482,1808402448,5
3486,1808412006,5
3487,1800120009,5
3487,1800020135,2
3488,1808402448,4
3488,1800023240,1
3488,1800198675,5
3491,1808402448,4
3495,1808439408,5
3499,1800023134,4
3499,1800420528,5
3499,1804094768,4
3502,1800019594,5
3502,1808405417,5
3502,1808402448,3
3502,1807428853,3
3510,1808402448,5
3510,1808405757,5
3514,1808405417,1
3514,1800085537,5
3516,1808404549,4
3516,1808402448,4
3516,1800354465,4
3516,1808404742,5
3516,1800230865,5
3516,1808435941,4
3516,1808435938,5
3516,1800192965,5
3516,1808435494,3
3517,1804364753,5
3517,1808402448,3
3517,1807761085,4
3517,1808429384,4
3517,1800018639,4
3517,1804713420,4
3517,1807428940,4
3519,1800221038,5
3519,1804516149,5
3522,1808402448,4
3522,1808412006,2
3523,1800019131,3
3523,1800353817,4
3523,1805537012,2
3523,1800021630,3
3523,1800139510,4
3523,1807432594,5
3523,1800021967,4
3523,1800183219,4
3523,1803468833,3
3523,1804361323,3
3543,1807426897,5
3545,1807592188,3
3545,1800022581,5
3545,1808428820,4
3545,1808402448,4
3545,1807731530,4
3545,1808404477,3
3547,1808402448,5
3550,1808402448,2
3554,1800019594,5
3554,1808402448,5
3558,1808402448,4
3558,1807879064,3
3565,1800071965,5
3569,1800104808,5
3571,1808402448,5
3571,1808412006,4
3573,1808416901,5
3578,1808402448,3
3578,1808435941,4
3580,1808439408,4
3580,1808402448,4
3580,1808439571,4
3580,1808435941,4
3583,1800019594,5
3583,1808404398,5
3583,1800397698,1
3583,1808405757,5
3585,1808402448,5
3587,1808406642,3
3587,1807816352,3
3592,1807776024,2
3592,1802958072,2
3594,1808439408,3
3594,1808402448,3
3594,1800020345,4
3595,1800264356,4
3595,1800238578,4
3595,1800068492,3
3595,1807815977,5
3595,1808415451,2
3595,1808405515,4
3595,1807432836,5
3595,1808402795,5
3595,1807579301,5
3595,1808404018,5
3595,1808403030,4
3595,1807598785,4
3595,1800222436,4
3595,1800025778,4
3595,1800352365,4
3595,1800235955,4
3595,1807592178,5
3595,1808396025,2
3595,1805535156,5
3595,1800019704,4
3595,1800202853,5
3595,1800221029,5
3595,1800024989,5
3595,1800175356,4
3595,1804408964,4
3595,1800024709,1
3595,1800353749,4
3595,1804094774,4
3595,1800353545,5
3595,1808406133,4
3595,1807428937,4
3595,1804383559,4
3595,1800018733,4
3595,1807457672,4
3595,1808412615,4
3595,1800242286,3
3595,1808404439,4
3595,1807792275,4
3595,1804486070,5
3597,1808404470,4
3600,1800195932,4
3601,1808402448,1
3604,1808467160,5
3607,1808439408,5
3607,1808440470,5
3607,1808402448,5
3607,1808405757,2
3608,1808418671,5
3608,1800280545,5
3613,1808402448,5
3614,1808404091,5
3614,1800054624,1
3614,1808405757,5
3615,1804364753,4
3616,1808402448,4
3619,1808405757,4
3621,1808402448,5
3630,1808402448,5
3632,1800111258,4
3632,1800061638,4
3632,1800421139,3
3632,1800185256,4
3632,1800155161,5
3632,1807816302,4
3632,1808403329,4
